timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 00:07:34,BHARATI,-19.28,42.43,990.94,55.47,0.0,67.64,0.19,79.71,24997.29,25.7,4999.81,31,0.18760083333333338,-1,ANOMALY,797.0999999999999,5402.904,0.1475317718027194,669.96,37.311615618842914,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:36,MAITRI,-25.4,14.4,997.55,50.95,0.0,69.67,0.19,79.1,24996.32,26.47,4999.75,20,0.19671041666666675,-1,ANOMALY,790.9999999999999,5665.260000000002,0.13962289462443023,670.5600000000001,37.27678358387019,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:36,BHARATI,-30.52,17.67,1000.48,71.15,0.0,79.45,0.22,76.17,24996.33,30.19,4999.74,31,0.2214123809523807,-1,ANOMALY,761.7,6376.676571428563,0.11945093834818046,669.96,37.310182697474474,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:39,MAITRI,-22.41,40.47,992.83,61.32,0.0,64.53,0.18,80.64,24997.25,24.52,4999.81,15,0.18168666666666655,-1,ANOMALY,806.4,5232.575999999996,0.15411147396616898,670.5600000000001,37.278170484371266,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:39,BHARATI,-22.34,25.03,1010.33,58.34,0.0,69.26,0.19,79.22,24997.25,26.32,4999.8,27,0.18921749999999998,-1,ANOMALY,792.2,5449.464,0.1453720953106581,669.96,37.311555913785895,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:41,MAITRI,-33.21,56.65,972.39,84.63,0.0,98.05,0.23,70.59,24996.26,37.26,4999.75,34,0.2251636904761903,-1,ANOMALY,705.9000000000001,6484.71428571428,0.10885599101183013,670.5600000000001,37.27669410641851,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:42,BHARATI,-34.49,46.11,982.93,74.34,0.0,98.36,0.23,70.49,24996.28,37.38,4999.73,26,0.22773023809523804,-1,ANOMALY,704.9,6558.630857142854,0.10747669984083791,669.96,37.3101080661532,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:44,MAITRI,-24.9,25.27,1009.25,63.25,0.0,69.15,0.19,79.26,24997.21,26.28,4999.81,20,0.1952645833333334,-1,ANOMALY,792.6000000000001,5623.620000000002,0.14094124425192311,670.5600000000001,37.278110832736814,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:44,BHARATI,-32.0,17.61,990.99,60.9,0.0,81.0,0.22,75.7,24997.21,30.78,4999.8,31,0.2222398809523807,-1,ANOMALY,757.0,6400.508571428564,0.1182718516117917,669.96,37.311496208728876,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:47,MAITRI,-27.22,10.82,1003.47,76.9,0.0,73.58,0.2,77.93,24996.23,27.96,4999.74,25,0.20775000000000024,-1,ANOMALY,779.3000000000001,5983.200000000006,0.1302480278112046,670.5600000000001,37.27664936769267,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:47,BHARATI,-33.49,10.44,1008.14,52.93,0.0,80.57,0.22,75.83,24996.24,30.61,4999.73,26,0.22251785714285688,-1,ANOMALY,758.3,6408.514285714278,0.11832695788638342,669.96,37.310048361096186,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:49,MAITRI,-27.06,24.98,994.92,70.52,0.0,69.81,0.19,79.06,24997.17,26.53,4999.81,16,0.20300833333333337,-1,ANOMALY,790.6,5846.640000000001,0.13522296566917064,670.5600000000001,37.278051181102356,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:49,BHARATI,-33.76,26.75,1006.15,51.41,0.0,84.05,0.23,74.78,24997.17,31.94,4999.8,34,0.22733416666666656,-1,ANOMALY,747.8000000000001,6547.2239999999965,0.11421634573675812,669.96,37.31143650367186,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:52,MAITRI,-22.91,13.63,1012.11,51.37,0.0,71.45,0.2,78.56,24996.19,27.15,4999.74,31,0.1921811904761905,-1,ANOMALY,785.6,5534.8182857142865,0.14193781248928858,670.5600000000001,37.27658971605821,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:52,BHARATI,-22.72,13.03,1000.21,66.16,0.0,69.65,0.19,79.1,24996.2,26.47,4999.73,27,0.1893245238095238,-1,ANOMALY,790.9999999999999,5452.546285714285,0.14506983683429267,669.96,37.30998865603917,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:55,BHARATI,-35.27,55.02,993.87,77.79,0.0,93.64,0.22,71.91,24997.12,35.58,4999.79,21,0.22696940476190466,-1,ANOMALY,719.0999999999999,6536.718857142853,0.11000932053460116,669.96,37.31136187235059,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:07:55,MAITRI,-31.53,34.28,1011.08,63.07,0.0,80.11,0.22,75.97,24997.13,30.44,4999.8,30,0.22236071428571402,-1,ANOMALY,759.7,6403.988571428564,0.11862919359185094,670.5600000000001,37.277991529467904,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:57,MAITRI,-26.02,46.94,979.09,77.44,0.0,96.03,0.2,71.19,24996.14,36.49,4999.74,27,0.2088883333333336,-1,ANOMALY,711.9,6015.984000000007,0.11833475620945787,670.5600000000001,37.27651515151515,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:07:57,BHARATI,-24.37,22.07,995.85,60.97,0.0,71.79,0.2,78.46,24996.16,27.28,4999.73,28,0.1984054166666668,-1,ANOMALY,784.5999999999999,5714.076000000004,0.1373100392784414,669.96,37.30992895098215,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:00,MAITRI,-21.83,39.01,986.07,77.07,0.0,97.98,0.2,70.6,24997.08,37.23,4999.8,31,0.1890883333333334,-1,ANOMALY,706.0,5445.744000000002,0.12964252451088404,670.5600000000001,37.27791696492484,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:00,BHARATI,-20.38,21.26,1013.94,56.63,0.0,65.6,0.18,80.32,24997.08,24.93,4999.79,23,0.18238952380952367,-1,ANOMALY,803.1999999999999,5252.818285714281,0.15290839246893545,669.96,37.31130216729357,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:02,MAITRI,-24.6,42.04,992.7,77.37,0.0,93.54,0.2,71.94,24996.09,35.55,4999.73,28,0.19905125000000015,-1,ANOMALY,719.4,5732.676000000004,0.12549113189023756,670.5600000000001,37.27644058697208,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:02,BHARATI,-23.17,11.07,988.05,66.68,0.0,70.93,0.2,78.72,24996.13,26.95,4999.72,29,0.19347244047619058,-1,ANOMALY,787.2,5572.006285714288,0.14127765828589461,669.96,37.309884172189385,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:05,MAITRI,-17.19,39.58,990.21,71.8,0.0,65.45,0.18,80.36,24997.04,24.87,4999.8,31,0.18169916666666658,-1,ANOMALY,803.6,5232.935999999997,0.15356579939062898,670.5600000000001,37.27785731329038,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:05,BHARATI,-32.66,27.68,987.93,68.63,0.0,75.69,0.21,77.29,24997.04,28.76,4999.79,16,0.21932285714285682,-1,ANOMALY,772.9,6316.498285714275,0.12236210080956268,669.96,37.31124246223655,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:07,BHARATI,-25.26,18.38,1002.91,55.23,0.0,68.72,0.19,79.38,24996.09,26.12,4999.72,18,0.19656875000000007,-1,ANOMALY,793.8,5661.180000000002,0.14021811707099927,669.96,37.309824467132366,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:07,MAITRI,-22.97,37.48,974.21,72.03,0.0,95.88,0.19,71.23,24996.04,36.44,4999.73,25,0.19008285714285716,-1,ANOMALY,712.3000000000001,5474.386285714286,0.13011504172783467,670.5600000000001,37.27636602242901,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:10,MAITRI,-24.73,31.52,1010.63,52.11,0.0,70.17,0.19,78.95,24997.01,26.67,4999.79,23,0.19492494047619058,1,NORMAL,789.5,5613.838285714288,0.14063461749674294,670.5600000000001,37.277812574564535,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:10,BHARATI,-18.5,22.34,998.35,78.24,0.0,60.82,0.17,81.75,24997.01,23.11,4999.79,16,0.1697374603174608,-1,ANOMALY,817.5,4888.43885714287,0.16723130305813041,669.96,37.31119768344378,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:12,MAITRI,-43.87,76.9,974.36,89.99,0.0,88.26,0.25,58.52,24995.99,33.54,4999.73,25,0.24458874999999988,-1,ANOMALY,585.2,7044.155999999996,0.0830759568641013,670.5600000000001,37.27629145788595,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:12,BHARATI,-22.3,36.2,985.28,52.88,0.0,66.02,0.18,80.19,24996.05,25.09,4999.72,19,0.18159499999999987,-1,ANOMALY,801.9,5229.935999999996,0.15332883614636977,669.96,37.309764762075346,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:15,MAITRI,-16.19,41.26,1011.66,54.98,0.0,58.4,0.16,82.48,24996.98,22.19,4999.79,16,0.16573335317460336,-1,ANOMALY,824.8000000000001,4773.120571428576,0.1728009983525601,670.5600000000001,37.277767835838695,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:15,BHARATI,-25.37,27.03,1011.42,66.97,0.0,72.83,0.2,78.15,24996.97,27.68,4999.78,28,0.2013904166666668,-1,ANOMALY,781.5000000000001,5800.0440000000035,0.13474035714211818,669.96,37.31113797838677,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:17,MAITRI,-25.46,25.4,1002.21,66.31,0.0,69.33,0.19,79.2,24995.95,26.35,4999.72,19,0.2001775,-1,ANOMALY,792.0,5765.112,0.13737807695670093,670.5600000000001,37.27623180625149,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:17,BHARATI,-25.89,55.63,987.16,80.1,0.0,98.1,0.19,70.57,24996.0,37.28,4999.72,20,0.20516416666666676,-1,ANOMALY,705.6999999999999,5908.728000000002,0.11943348889981054,669.96,37.30969013075407,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:20,MAITRI,-34.97,26.87,997.43,74.96,0.0,78.12,0.22,76.56,24996.94,29.69,4999.79,16,0.2262155952380952,-1,ANOMALY,765.6,6515.009142857141,0.11751326563207984,670.5600000000001,37.27770818420424,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:20,BHARATI,-22.97,54.07,981.44,81.38,0.0,96.3,0.2,71.11,24996.92,36.59,4999.78,32,0.1909758333333334,-1,ANOMALY,711.0999999999999,5500.104000000002,0.12928846436358288,669.96,37.31106334706549,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:22,MAITRI,-19.09,28.54,995.09,53.32,0.0,68.24,0.19,79.53,24995.92,25.93,4999.72,33,0.1882516666666667,-1,ANOMALY,795.3,5421.648000000001,0.14668971500916322,670.5600000000001,37.27618706752565,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:22,BHARATI,-21.71,21.06,1001.36,71.63,0.0,66.2,0.18,80.14,24995.97,25.16,4999.71,21,0.18237702380952367,-1,ANOMALY,801.4,5252.458285714281,0.15257617603164222,669.96,37.30964535196131,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:25,BHARATI,-22.01,38.19,1003.25,71.87,0.0,71.71,0.2,78.49,24996.88,27.25,4999.78,34,0.1900241666666667,-1,ANOMALY,784.9,5472.696000000001,0.1434210853297899,669.96,37.31100364200848,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:25,MAITRI,-34.99,13.57,989.25,52.69,0.0,82.94,0.23,75.12,24996.89,31.52,4999.79,28,0.22754166666666667,-1,ANOMALY,751.2,6553.200000000001,0.11463101995971434,670.5600000000001,37.277633619661174,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:27,MAITRI,-40.47,56.99,951.19,94.81,0.0,89.91,0.25,58.03,24995.87,34.16,4999.72,32,0.24559232142857138,-1,ANOMALY,580.3000000000001,7073.058857142855,0.08204371145787565,670.5600000000001,37.27611250298258,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:27,BHARATI,-16.58,40.15,1007.09,72.87,0.0,62.81,0.17,81.16,24995.93,23.87,4999.71,26,0.1730295436507941,-1,ANOMALY,811.6,4983.25085714287,0.16286557174553484,669.96,37.30958564690429,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:30,MAITRI,-16.68,16.18,1009.42,57.99,0.0,61.31,0.17,81.61,24996.86,23.3,4999.78,22,0.1702241269841275,-1,ANOMALY,816.1,4902.454857142871,0.16646762158573336,670.5600000000001,37.27758888093533,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:30,BHARATI,-33.86,14.45,989.84,68.61,0.0,76.95,0.21,76.92,24996.84,29.24,4999.77,16,0.22513142857142845,-1,ANOMALY,769.2,6483.785142857139,0.11863440614582811,669.96,37.31094393695146,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:32,MAITRI,-20.26,27.01,986.53,71.4,0.0,69.08,0.19,79.28,24995.83,26.25,4999.71,32,0.1891858333333334,-1,ANOMALY,792.8000000000001,5448.5520000000015,0.14550654926299683,670.5600000000001,37.276052851348126,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:32,BHARATI,-28.46,19.93,1004.84,76.34,0.0,75.68,0.21,77.3,24995.89,28.76,4999.71,27,0.20901666666666718,-1,ANOMALY,773.0,6019.680000000014,0.12841214150918293,669.96,37.30952594184727,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:35,MAITRI,-18.34,38.24,1012.25,69.13,0.0,67.06,0.19,79.88,24996.82,25.48,4999.78,32,0.18352416666666665,-1,ANOMALY,798.8,5285.495999999999,0.15113056560822297,670.5600000000001,37.27752922930088,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:35,BHARATI,-31.75,24.23,1006.92,62.06,0.0,76.34,0.21,77.1,24996.8,29.01,4999.77,20,0.21932285714285682,-1,ANOMALY,770.9999999999999,6316.498285714275,0.12206130123453593,669.96,37.31088423189444,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:37,BHARATI,-23.83,38.14,974.97,75.48,0.0,93.18,0.19,72.05,24995.85,35.41,4999.7,25,0.19697494047619057,-1,ANOMALY,720.4999999999999,5672.878285714289,0.12700783688844464,669.96,37.30946623679025,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:37,MAITRI,-18.22,23.57,990.96,54.11,0.0,60.13,0.17,81.96,24995.8,22.85,4999.71,15,0.16953746031746075,-1,ANOMALY,819.5999999999999,4882.67885714287,0.1678586743015071,670.5600000000001,37.27600811262228,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:40,MAITRI,-21.72,12.9,1004.46,74.53,0.0,65.01,0.18,80.5,24996.79,24.7,4999.78,18,0.18197702380952369,-1,ANOMALY,805.0,5240.938285714282,0.15359845052826976,670.5600000000001,37.27748449057504,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:40,BHARATI,-20.63,27.47,1010.15,51.22,0.0,69.86,0.19,79.04,24996.77,26.55,4999.77,33,0.18919000000000008,-1,ANOMALY,790.4000000000001,5448.672000000002,0.14506287036547616,669.96,37.31083945310168,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:42,MAITRI,-27.78,23.5,997.57,78.01,0.0,72.57,0.2,78.23,24995.76,27.58,4999.71,21,0.2043750000000001,-1,ANOMALY,782.3,5886.000000000003,0.1329085966700645,670.5600000000001,37.27594846098783,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:42,BHARATI,-19.9,35.59,998.05,53.15,0.0,68.3,0.19,79.51,24995.81,25.95,4999.7,31,0.1881075000000001,-1,ANOMALY,795.1,5417.496000000003,0.1467652214233291,669.96,37.30940653173324,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:45,MAITRI,-35.61,73.43,963.1,85.89,0.0,92.66,0.24,57.2,24996.74,35.21,4999.77,31,0.23517561507936485,-1,ANOMALY,572.0000000000001,6773.057714285707,0.08445225541095566,670.5600000000001,37.27740992603197,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:45,BHARATI,-24.54,17.63,1000.92,65.89,0.0,70.36,0.2,78.89,24996.73,26.74,4999.76,24,0.1972957738095239,-1,ANOMALY,788.9000000000001,5682.1182857142885,0.1388390667585036,669.96,37.31077974804466,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:47,MAITRI,-24.12,29.23,1000.79,58.67,0.0,70.33,0.2,78.9,24995.73,26.73,4999.71,25,0.19676244047619057,1,NORMAL,789.0,5666.758285714288,0.13923304298844777,670.5600000000001,37.27590372226199,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:47,BHARATI,-20.74,34.35,1006.26,56.82,0.0,69.98,0.19,79.01,24995.77,26.59,4999.7,33,0.18853583333333343,-1,ANOMALY,790.1,5429.832000000002,0.14551094766836242,669.96,37.30934682667622,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:50,BHARATI,-20.13,37.2,1005.17,53.16,0.0,62.54,0.17,81.24,24996.7,23.77,4999.76,16,0.17315079365079394,-1,ANOMALY,812.3999999999999,4986.742857142865,0.16291194939725873,669.96,37.3107349692519,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:50,MAITRI,-20.67,44.49,997.69,73.29,0.0,70.31,0.2,78.91,24996.7,26.72,4999.77,34,0.18885666666666673,-1,ANOMALY,789.0999999999999,5439.072000000002,0.14507989598225574,670.5600000000001,37.27735027439751,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:52,BHARATI,-27.96,37.42,976.87,83.67,0.0,95.65,0.2,71.3,24995.72,36.35,4999.69,23,0.20850000000000032,-1,ANOMALY,713.0,6004.800000000009,0.11873834265920578,669.96,37.30927219535494,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:52,MAITRI,-16.49,15.17,995.21,51.94,0.0,63.52,0.18,80.94,24995.69,24.14,4999.7,28,0.1811182738095237,-1,ANOMALY,809.4,5216.206285714282,0.15517024359575624,670.5600000000001,37.27584407062753,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:55,MAITRI,-29.18,18.81,987.34,66.03,0.0,72.04,0.2,78.39,24996.67,27.37,4999.77,16,0.20407500000000006,-1,ANOMALY,783.9000000000001,5877.3600000000015,0.1333762097268161,670.5600000000001,37.27730553567167,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:55,BHARATI,-29.86,34.83,1004.17,71.04,0.0,75.16,0.21,77.45,24996.66,28.56,4999.76,22,0.20693869047619073,-1,ANOMALY,774.5000000000001,5959.8342857142925,0.12995327770379028,669.96,37.31067526419488,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:08:57,MAITRI,-27.7,16.61,999.06,63.27,0.0,74.08,0.21,77.78,24995.65,28.15,4999.7,25,0.20825416666666693,-1,ANOMALY,777.8000000000001,5997.7200000000075,0.12968261272616913,670.5600000000001,37.27578441899308,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:08:57,BHARATI,-21.1,50.58,978.46,78.09,0.0,97.59,0.19,70.72,24995.67,37.08,4999.69,32,0.18894666666666673,-1,ANOMALY,707.1999999999999,5441.664000000002,0.12996024745371998,669.96,37.30919756403367,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:00,MAITRI,-28.72,40.91,972.44,74.89,0.0,93.46,0.2,71.96,24996.62,35.51,4999.77,18,0.2056833333333335,-1,ANOMALY,719.5999999999999,5923.680000000005,0.1214785403667989,670.5600000000001,37.2772309711286,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:00,BHARATI,-19.4,44.62,991.85,70.42,0.0,62.56,0.17,81.23,24996.62,23.77,4999.76,18,0.17305079365079393,-1,ANOMALY,812.3000000000001,4983.862857142864,0.16298602575626916,669.96,37.31061555913786,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:02,MAITRI,-21.5,46.11,989.09,81.34,0.0,92.56,0.18,72.23,24995.61,35.17,4999.7,19,0.18615619047619048,-1,ANOMALY,722.3000000000001,5361.298285714285,0.13472482997721663,670.5600000000001,37.275724767358625,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:02,BHARATI,-34.79,24.47,1009.64,78.27,0.0,83.93,0.23,74.82,24995.63,31.89,4999.69,31,0.22793083333333328,-1,ANOMALY,748.1999999999999,6564.4079999999985,0.11397829019768425,669.96,37.309137858976655,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:05,MAITRI,-31.85,38.8,993.73,72.96,0.0,76.05,0.21,77.19,24996.58,28.9,4999.76,19,0.21951869047619021,-1,ANOMALY,771.9,6322.138285714277,0.12209476685193868,670.5600000000001,37.27717131949415,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:05,BHARATI,-32.08,37.39,993.72,66.51,0.0,79.08,0.22,76.28,24996.58,30.05,4999.76,26,0.22108035714285673,-1,ANOMALY,762.8000000000001,6367.114285714273,0.11980309536951055,669.96,37.31055585408084,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:07,BHARATI,-32.4,32.13,1005.42,77.88,0.0,81.82,0.23,75.45,24995.58,31.09,4999.68,32,0.2222398809523807,-1,ANOMALY,754.5000000000001,6400.508571428564,0.11788125765006188,669.96,37.309063227655386,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:07,MAITRI,-26.23,49.79,977.02,88.64,0.0,95.3,0.2,71.41,24995.56,36.21,4999.7,26,0.2088550000000002,-1,ANOMALY,714.0999999999999,6015.024000000006,0.11871939330582874,670.5600000000001,37.275650202815555,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:10,MAITRI,-27.62,31.89,996.14,52.93,0.0,77.6,0.22,76.72,24996.54,29.49,4999.76,34,0.20992500000000047,-1,ANOMALY,767.2,6045.840000000013,0.12689717227051964,670.5600000000001,37.2771116678597,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:10,BHARATI,-32.5,12.3,990.99,65.01,0.0,78.32,0.22,76.5,24996.54,29.76,4999.75,23,0.22071869047619014,-1,ANOMALY,765.0,6356.698285714276,0.12034549472313678,669.96,37.31049614902382,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:12,MAITRI,-28.67,31.52,1014.66,59.77,0.0,72.7,0.2,78.19,24995.52,27.63,4999.69,19,0.20404583333333343,-1,ANOMALY,781.9,5876.520000000002,0.13305493727580264,670.5600000000001,37.2755905511811,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:12,BHARATI,-39.28,42.93,992.67,89.89,0.0,98.38,0.24,70.49,24995.53,37.39,4999.68,26,0.23970763888888874,-1,ANOMALY,704.9,6903.579999999995,0.10210644332360898,669.96,37.3089885963341,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:15,MAITRI,-28.54,24.01,998.84,58.83,0.0,71.77,0.2,78.47,24996.5,27.27,4999.76,17,0.20420833333333344,-1,ANOMALY,784.6999999999999,5881.200000000003,0.13342515132966054,670.5600000000001,37.27705201622524,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:15,BHARATI,-21.41,11.64,1006.47,78.71,0.0,67.88,0.19,79.64,24996.5,25.8,4999.75,26,0.18852869047619056,-1,ANOMALY,796.4,5429.626285714287,0.1466767615471772,669.96,37.3104364439668,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:17,MAITRI,-32.84,16.79,1006.63,52.83,0.0,81.89,0.23,75.43,24995.47,31.12,4999.69,31,0.22252738095238073,-1,ANOMALY,754.3000000000001,6408.788571428565,0.1176977507672501,670.5600000000001,37.275515986638034,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:17,BHARATI,-32.16,44.77,999.3,54.27,0.0,76.76,0.21,76.97,24995.49,29.17,4999.68,20,0.2195936904761901,-1,ANOMALY,769.6999999999999,6324.298285714274,0.12170520194132005,669.96,37.30892889127709,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:20,BHARATI,-28.44,24.99,1003.43,58.8,0.0,72.07,0.2,78.38,24996.47,27.39,4999.75,18,0.20449166666666677,-1,ANOMALY,783.8,5889.360000000002,0.13308746621025028,669.96,37.31039166517404,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:20,MAITRI,-15.37,26.56,1014.71,54.15,0.0,62.33,0.17,81.3,24996.46,23.69,4999.76,28,0.17217871031746074,-1,ANOMALY,813.0,4958.746857142869,0.16395271293772684,670.5600000000001,37.27699236459078,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:22,MAITRI,-16.42,32.13,987.81,65.55,0.0,64.24,0.18,80.73,24995.44,24.41,4999.69,30,0.18071291666666656,-1,ANOMALY,807.3000000000001,5204.5319999999965,0.15511481147584463,670.5600000000001,37.275471247912186,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
